4.07692307692308	4.07692307692308	1000
49.6420620879121	50.9642857142857	1000
82.7443634515485	84.5454545454545	1000
111.66681736569	114.027777777778	1000
139.00401736569	141.277777777778	1000
166.992882381563	169.657142857143	1000
193.692869810134	196.971428571429	1000
220.92112496051	224.657894736842	1000
247.727446407879	251.861111111111	1000
274.516965574545	279.055555555556	1000
303.859828907879	307.057142857143	1000
333.780950098355	335.583333333333	1000
362.819866765022	363.5	1000
385.343739373717	386.934782608696	1000
405.832089591108	408.933333333333	1000
427.007712229406	430.829787234043	1000
445.216194874379	451.196078431373	1000
461.228846588484	468.935483870968	1000
474.567853858585	484.44776119403	1000
487.351050291637	498.884057971014	1000
500.060621016275	513	1000
512.396742216275	526.746666666667	1000
524.32923140224	540.447368421053	1000
536.265232267417	553.876712328767	1000
548.59119420349	568.066666666667	1000
559.778500870156	581.038961038961	1000
570.448123262764	593.730769230769	1000
581.008451467892	606.858974358974	1000
592.609828390969	620.423076923077	1000
604.56789947205	634.189189189189	1000
615.559864517095	647.555555555556	1000
626.532100851871	660.597402597403	1000
638.100260076309	674.084507042254	1000
649.452790208745	687.731343283582	1000
660.958753163204	701.179487179487	1000
673.141831963204	715.106666666667	1000
684.940343963204	728.866666666667	1000
696.729788058442	742.685714285714	1000
709.083162613774	757.112676056338	1000
721.173783458844	771.102564102564	1000
732.159853074229	784.038461538462	1000
744.05350884346	797.328947368421	1000
755.303777357224	810.306233062331	1000
766.854536548479	823.441947565543	1000
778.036741506302	835.955185659411	1000
790.673165002088	849.556485355649	1000
804.335641442866	863.927903871829	1000
815.644125418936	877.121794871795	1000
826.860054807976	889.575221238938	1000
837.972782255698	901.843091334895	1000
849.073375637856	914.183116883117	1000
861.281714196481	927.020486555698	1000
873.710127534797	940.273361227336	1000
886.022059120839	953.35960591133	1000
896.962528073817	965.737662337662	1000
908.027414536307	977.856659142212	1000
918.92311638148	989.756986634265	1000
930.308499213739	1002.15571776156	1000
942.449448095164	1015.07079646018	1000
954.855604555341	1027.88495575221	1000
965.77337686063	1039.81134259259	1000
976.020166883778	1051.17973856209	1000
985.61401080459	1061.89684210526	1000
994.882986709963	1072.25104166667	1000
1004.11418874329	1082.60154738878	1000
1012.8059393814	1092.32375478927	1000
