#depth. m	Relative density
0	0.38167938931298
0.55	0.38658639201805
1.1	0.39151653513141
1.65	0.39646891483099
2.2	0.40144260951564
2.75	0.40643668042653
3.3	0.41145017229711
3.85	0.41648211403085
4.4	0.42153151940588
4.95	0.42659738780549
5.5	0.43167870497339
6.05	0.43677444379274
6.6	0.44188356508755
7.15	0.44700501844539
7.7	0.45213774305983
8.25	0.45728066859154
8.8	0.4624327160462
9.35	0.46759279866812
9.9	0.47275982284773
10.45	0.47793268904147
11	0.48311029270246
11.55	0.48829152522025
12.1	0.49347527486791
12.65	0.49866042775493
13.2	0.50384586878391
13.75	0.50903048260959
14.3	0.51421315459826
14.85	0.5193927717859
15.4	0.52456822383323
15.95	0.52973840397605
16.5	0.53490220996897
17.05	0.54005854502098
17.6	0.54520631872113
18.15	0.55034444795263
18.7	0.55547185779382
19.25	0.56058748240438
19.8	0.56569026589532
20.35	0.57077916318123
20.9	0.57585314081334
21.45	0.58091117779212
22	0.58595226635802
22.55	0.59097541275911
23.1	0.59597963799458
23.65	0.6005183644325
24.2	0.60361386372356
24.75	0.60670108609336
25.3	0.60977980805658
25.85	0.6128498087719
26.4	0.61591087009902
26.95	0.618962776654
27.5	0.62200531586286
28.05	0.62503827801333
28.6	0.62806145630491
29.15	0.63107464689698
29.7	0.63407764895527
30.25	0.63707026469628
30.8	0.64005229942999
31.35	0.64302356160064
31.9	0.64598386282565
32.45	0.64893301793262
33	0.65187084499449
33.55	0.65479716536276
34.1	0.65771180369886
34.65	0.66061458800352
35.2	0.66350534964439
35.75	0.66638392338163
36.3	0.66925014739171
36.85	0.67210386328923
37.4	0.67494491614695
37.95	0.67777315451391
38.5	0.68058843043169
39.05	0.68339059944887
39.6	0.68617952063356
40.15	0.68895505658425
40.7	0.69171707343875
41.25	0.69446544088141
41.8	0.69720003214857
42.35	0.69992072403224
42.9	0.7026273968821
43.45	0.70531993460577
44	0.70799822466746
44.55	0.71066215808491
45.1	0.71331162942473
45.65	0.7159465367962
46.2	0.71856678184344
46.75	0.72117226973603
47.2999999999999	0.72376290915824
47.8499999999999	0.72633861229661
48.3999999999999	0.72889929482626
48.9499999999999	0.73144487589564
49.4999999999999	0.73397527811002
50.0499999999999	0.73649042751355
