0	 0
1	 1
2	 2
3	 3
4	 4
5	 5
6	 6
7	 7
8	 8
9	 9
10	 10
11	 11
12	 12
13	 13
14	 14
15	 15
16	 16
17	 17
18	 18
19	 19
20	 20
21	 21
22	 22
23	 23
24	 24
25	 25
26	 26
27	 27
28	 28
29	 29
30	 30
31	 31
32	 32
33	 33
34	 34
35	 35
36	 36
37	 37
38	 38
39	 39
40	 40
41	 41
42	 42
43	 43
44	 44
45	 45
46	 46
47	 47
48	 48
49	 49
50	 50
51	 51
52	 52
53	 53
54	 54
55	 55
56	 56
57	 57
58	 58
59	 59
60	 60
61	 61
62	 62
63	 63
64	 64
65	 65
66	 66
67	 67
68	 68
69	 69
70	 70
71	 71
72	 72
73	 73
74	 74
75	 75
76	 76
77	 77
78	 78
79	 79
80	 80
81	 81
82	 82
83	 83
84	 84
85	 85
86	 86
87	 86.8519
88	 86.8519
89	 86.8519
90	 86.8519
91	 86.8519
92	 86.8519
93	 86.8519
94	 86.8519
95	 86.8519
96	 86.8519
97	 86.8519
98	 86.8519
99	 86.8519
100	 86.8519
101	 86.8519
102	 86.8519
103	 86.8519
104	 86.8519
105	 86.8519
106	 86.8519
107	 86.8519
108	 86.8519
109	 86.8519
110	 86.8519
111	 86.8519
112	 86.8519
113	 86.8519
114	 86.8519
115	 86.8519
116	 86.8519
117	 86.8519
118	 86.8519
119	 86.8519
120	 86.8519
121	 86.8519
122	 86.8519
123	 86.8519
124	 86.8519
125	 86.8519
126	 86.8519
127	 86.8519
128	 86.8519
129	 86.8519
130	 86.8519
131	 86.8519
132	 86.8519
133	 86.8519
134	 86.8519
135	 86.8519
136	 86.8519
137	 86.8519
138	 86.8519
139	 86.8519
140	 86.8519
141	 86.8519
142	 86.8519
143	 86.8519
144	 86.8519
145	 86.8519
146	 86.8519
147	 86.8519
148	 86.8519
149	 86.8519
150	 86.8519
151	 87.7685
152	 88.7292
153	 89.8099
154	 90.8688
155	 91.6129
156	 92.345
157	 93.4852
158	 94.6338
159	 95.4013
160	 96.2908
161	 97.4032
162	 98.4295
163	 99.0539
164	 99.5868
165	 100.734
166	 101.999
167	 102.821
168	 103.757
169	 105.136
170	 106.089
171	 106.728
172	 107.469
173	 108.223
174	 109.231
175	 110.429
176	 111.373
177	 112.112
178	 112.99
179	 114.201
180	 115.455
181	 116.378
182	 117.296
183	 118.16
184	 118.857
185	 119.918
186	 120.222
187	 119.972
188	 119.996
189	 119.526
190	 119.319
191	 119.064
192	 118.509
193	 118.356
194	 117.972
195	 117.732
196	 117.623
197	 117.47
198	 117.197
199	 117.421
200	 118.035
201	 117.108
202	 116.188
203	 116.005
204	 115.889
205	 115.825
206	 115.236
207	 113.76
208	 112.347
209	 110.98
210	 109.605
211	 108.326
212	 107.361
213	 105.912
214	 105.31
215	 105.514
216	 105.595
217	 105.536
218	 105.792
219	 105.907
220	 105.912
221	 106.036
222	 106.284
223	 106.537
224	 106.524
225	 105.766
226	 105.007
227	 104.481
228	 104.13
229	 103.552
230	 103.218
231	 103.094
232	 102.818
233	 102.802
234	 102.905
235	 103.075
236	 103.357
237	 103.477
238	 103.485
239	 103.763
240	 103.808
241	 103.886
242	 104.383
243	 104.596
244	 104.427
245	 104.081
246	 104.343
247	 104.695
248	 104.68
249	 104.799
250	 104.915
251	 104.993
252	 105.091
253	 105.475
254	 106.285
255	 106.831
256	 107.375
257	 108.203
258	 108.839
259	 109.414
260	 110.149
261	 110.804
262	 111.722
263	 112.38
264	 112.553
265	 113.039
266	 113.759
267	 114.168
268	 114.56
269	 115.147
270	 115.635
271	 104.91
272	 105.528
273	 106.06
274	 106.525
275	 107.076
276	 107.489
277	 108.245
278	 109.028
279	 109.362
280	 114.558
281	 114.613
282	 114.613
283	 114.613
284	 114.613
285	 114.613
286	 114.995
287	 110.826
288	 106.513
289	 107.45
290	 107.45
291	 107.45
292	 107.45
293	 107.45
294	 107.45
295	 107.45
296	 107.45
297	 107.45
298	 104.006
299	 99.5666
300	 101.504
301	 103.328
302	 104.937
303	 106.49
304	 108.421
305	 110.442
306	 112.402
307	 114.394
308	 116.566
309	 114.613
310	 114.613
311	 104.711
312	 105.433
313	 106.157
314	 106.875
315	 107.596
316	 108.31
317	 109.022
318	 109.736
319	 110.445
320	 111.486
321	 112.23
322	 112.813
323	 112.073
324	 111.192
325	 110.183
326	 109.104
327	 108.127
328	 107.327
329	 106.324
330	 105.133
331	 104.195
332	 103.463
333	 102.638
334	 101.762
335	 100.688
336	 99.5563
337	 99.6513
338	 99.7668
339	 99.7636
340	 99.9282
341	 99.9539
342	 99.6605
343	 99.7921
344	 99.9404
345	 99.8554
346	 100.243
347	 100.571
348	 101.006
349	 101.499
350	 102.051
351	 102.532
352	 102.94
353	 103.351
354	 103.701
355	 103.829
356	 103.01
357	 102.469
358	 101.912
359	 101.197
360	 100.486
361	 99.4775
362	 98.6613
363	 98.1583
364	 98.2239
365	 98.3059
366	 98.4202
367	 98.5672
368	 98.6612
369	 98.588
370	 98.5143
371	 98.8125
372	 98.4129
373	 97.9639
374	 97.3615
375	 96.6405
376	 96.16
377	 95.5334
378	 95.1315
379	 94.9658
380	 94.436
381	 93.7411
382	 93.1746
383	 93.7835
384	 94.3898
385	 95.0166
386	 95.4762
387	 95.8206
388	 96.2223
389	 96.6388
390	 97.2345
391	 97.7181
392	 98.49
393	 99.1626
394	 99.5941
395	 100.248
396	 100.277
397	 100.309
398	 100.474
399	 100.648
400	 100.797
401	 100.983
402	 101.174
403	 101.297
404	 101.374
405	 101.536
406	 101.76
407	 101.922
408	 102.074
409	 102.189
410	 101.811
411	 101.623
412	 101.439
413	 100.973
414	 100.391
415	 100.014
416	 99.7622
417	 99.4103
418	 98.9643
419	 98.4579
420	 98.1198
421	 97.9314
422	 98.5431
423	 99.0655
424	 99.5835
425	 100.105
426	 100.626
427	 101.438
428	 102.011
429	 102.316
430	 102.738
431	 102.374
432	 101.997
433	 101.871
434	 101.874
435	 101.362
436	 100.855
437	 100.529
438	 100.203
439	 99.9562
440	 99.7043
441	 99.4725
442	 99.2113
443	 98.5533
444	 97.9384
445	 97.9908
446	 98.2338
447	 98.1079
448	 97.9778
449	 97.9446
450	 97.9109
451	 97.5476
452	 97.1851
453	 97.1155
454	 97.0417
455	 96.9678
456	 97.5325
457	 98.0274
458	 98.7321
459	 99.5569
460	 100.476
461	 101.156
462	 101.69
463	 102.328
464	 102.902
465	 103.547
466	 104.336
467	 103.904
468	 103.373
469	 102.86
470	 102.366
471	 101.953
472	 101.557
473	 101.308
474	 100.986
475	 100.448
476	 98.9844
477	 97.6751
478	 96.5216
479	 95.4471
480	 94.3703
481	 93.3986
482	 92.3536
483	 91.0301
484	 89.7335
485	 88.6287
486	 89.8072
487	 90.9622
488	 92.1228
489	 93.2931
490	 94.4619
491	 95.2915
492	 96.1182
493	 97.3443
494	 98.5741
495	 101.394
496	 100.528
497	 99.6587
498	 98.79
499	 97.7734
500	 96.6499
501	 95.5288
502	 94.4105
503	 93.2947
504	 92.1852
505	 91.0635
506	 90.0474
507	 89.0533
508	 87.955
509	 87.0004
510	 86.0374
511	 87.0509
512	 88.2315
513	 89.1699
514	 89.8466
515	 90.6622
516	 91.5842
517	 92.5185
518	 93.4573
519	 94.3934
520	 95.3304
521	 96.0946
522	 96.86
523	 97.7315
524	 98.6027
525	 99.5764
526	 100.552
527	 99.7085
528	 98.8089
529	 97.9479
530	 97.2643
531	 96.6821
532	 95.9895
533	 95.3381
534	 94.5524
535	 93.7362
536	 94.1589
537	 94.6264
538	 95.4203
539	 95.7784
540	 96.1499
541	 96.8847
542	 97.5702
543	 98.0723
544	 98.3027
545	 98.8391
546	 99.2255
547	 99.4155
548	 99.7239
549	 100.037
550	 100.457
551	 100.883
552	 101.041
553	 101.312
554	 101.722
555	 102.115
556	 102.407
557	 102.64
558	 103.034
559	 103.621
560	 103.785
561	 104.15
562	 104.685
563	 104.852
564	 105.388
565	 105.734
566	 104.863
567	 104.174
568	 103.436
569	 102.861
570	 102.182
571	 101.272
572	 100.265
573	 99.2663
574	 98.4884
575	 97.71
576	 99.933
577	 102.047
578	 104.044
579	 106.017
580	 107.162
581	 106.69
582	 106.019
583	 105.397
584	 104.797
585	 104.025
586	 103.372
587	 102.668
588	 101.953
589	 101.299
590	 100.525
591	 100.118
592	 99.8024
593	 99.1044
594	 98.6593
595	 98.3371
596	 97.6398
597	 96.9441
598	 96.3132
599	 95.6828
600	 95.1079
601	 94.5583
602	 94.4201
603	 94.5251
604	 94.7956
605	 94.5877
606	 94.3456
